time,lat,lon,apcp,drought catagory
2022-03-09,37.90823,-121.0383,0.0024316905,4
2022-03-10,37.01344,-121.1892,0.0,3
2022-03-10,37.01344,-121.1892,0.0,3
2022-03-10,37.18275,-121.9598,0.0,3
2022-03-10,37.18275,-121.9598,0.0,3
2022-03-10,37.23877,-121.6087,0.0,3
2022-03-10,37.23877,-121.6087,0.0,3
2022-03-10,37.29348,-121.2568,0.0,4
2022-03-10,37.29348,-121.2568,0.0,4
2022-03-10,37.51871,-121.6785,0.0,4
2022-03-10,37.51871,-121.6785,0.0,4
2022-03-10,37.57373,-121.3251,0.0,4
2022-03-10,37.57373,-121.3251,0.0,4
2022-03-10,37.79888,-121.749,0.0,4
2022-03-10,37.79888,-121.749,0.0,4
2022-03-10,37.85422,-121.394,0.0,4
2022-03-10,37.85422,-121.394,0.0,4
2022-03-10,37.90823,-121.0383,0.0,4
2022-03-10,37.90823,-121.0383,0.0,4
2022-03-11,37.01344,-121.1892,0.002865407,3
2022-03-11,37.01344,-121.1892,0.002865407,3
2022-03-11,37.18275,-121.9598,0.002865407,3
2022-03-11,37.18275,-121.9598,0.002865407,3
2022-03-11,37.23877,-121.6087,0.002865407,3
2022-03-11,37.23877,-121.6087,0.002865407,3
2022-03-11,37.29348,-121.2568,0.002865407,4
2022-03-11,37.29348,-121.2568,0.002865407,4
2022-03-11,37.51871,-121.6785,0.002865407,4
2022-03-11,37.51871,-121.6785,0.002865407,4
2022-03-11,37.57373,-121.3251,0.002865407,4
2022-03-11,37.57373,-121.3251,0.002865407,4
2022-03-11,37.79888,-121.749,0.002865407,4
2022-03-11,37.79888,-121.749,0.002865407,4
2022-03-11,37.85422,-121.394,0.002865407,4
2022-03-11,37.85422,-121.394,0.002865407,4
2022-03-11,37.90823,-121.0383,0.002865407,4
2022-03-11,37.90823,-121.0383,0.002865407,4
2022-03-12,37.01344,-121.1892,0.0,3
2022-03-12,37.01344,-121.1892,0.0,3
2022-03-12,37.18275,-121.9598,0.0,3
2022-03-12,37.18275,-121.9598,0.0,3
2022-03-12,37.23877,-121.6087,0.0,3
2022-03-12,37.23877,-121.6087,0.0,3
2022-03-12,37.29348,-121.2568,0.0,4
2022-03-12,37.29348,-121.2568,0.0,4
2022-03-12,37.51871,-121.6785,0.0,4
2022-03-12,37.51871,-121.6785,0.0,4
2022-03-12,37.57373,-121.3251,0.0,4
2022-03-12,37.57373,-121.3251,0.0,4
2022-03-12,37.79888,-121.749,0.0,4
2022-03-12,37.79888,-121.749,0.0,4
2022-03-12,37.85422,-121.394,0.0,4
2022-03-12,37.85422,-121.394,0.0,4
2022-03-12,37.90823,-121.0383,0.0,4
2022-03-12,37.90823,-121.0383,0.0,4
2022-03-13,37.01344,-121.1892,0.03125,3
2022-03-13,37.01344,-121.1892,0.03125,3
2022-03-13,37.18275,-121.9598,0.390625,3
2022-03-13,37.18275,-121.9598,0.390625,3
2022-03-13,37.23877,-121.6087,0.03125,3
2022-03-13,37.23877,-121.6087,0.03125,3
2022-03-13,37.29348,-121.2568,0.0234375,4
2022-03-13,37.29348,-121.2568,0.0234375,4
2022-03-13,37.51871,-121.6785,0.0234375,4
2022-03-13,37.51871,-121.6785,0.0234375,4
2022-03-13,37.57373,-121.3251,0.015625,4
2022-03-13,37.57373,-121.3251,0.015625,4
2022-03-13,37.79888,-121.749,0.046875,4
2022-03-13,37.79888,-121.749,0.046875,4
2022-03-13,37.85422,-121.394,0.0,4
2022-03-13,37.85422,-121.394,0.0,4
2022-03-13,37.90823,-121.0383,0.03125,4
2022-03-13,37.90823,-121.0383,0.03125,4
2022-03-14,37.01344,-121.1892,0.0033542512,3
2022-03-14,37.01344,-121.1892,0.0033542512,3
2022-03-14,37.18275,-121.9598,0.0033542512,3
2022-03-14,37.18275,-121.9598,0.0033542512,3
2022-03-14,37.23877,-121.6087,0.0033542512,3
2022-03-14,37.23877,-121.6087,0.0033542512,3
2022-03-14,37.29348,-121.2568,0.0033542512,4
2022-03-14,37.29348,-121.2568,0.0033542512,4
2022-03-14,37.51871,-121.6785,0.0033542512,4
2022-03-14,37.51871,-121.6785,0.0033542512,4
2022-03-14,37.57373,-121.3251,0.0033542512,4
2022-03-14,37.57373,-121.3251,0.0033542512,4
2022-03-14,37.79888,-121.749,0.0033542512,4
2022-03-14,37.79888,-121.749,0.0033542512,4
2022-03-14,37.85422,-121.394,0.0033542512,4
2022-03-14,37.85422,-121.394,0.0033542512,4
2022-03-14,37.90823,-121.0383,0.0033542512,4
2022-03-14,37.90823,-121.0383,0.0033542512,4
2022-03-15,37.01344,-121.1892,0.26834613,3
2022-03-15,37.01344,-121.1892,0.26834613,3
2022-03-15,37.18275,-121.9598,0.47928363,3
2022-03-15,37.18275,-121.9598,0.47928363,3
2022-03-15,37.23877,-121.6087,0.29959613,3
2022-03-15,37.23877,-121.6087,0.29959613,3
2022-03-15,37.29348,-121.2568,0.54178363,4
2022-03-15,37.29348,-121.2568,0.54178363,4
2022-03-15,37.51871,-121.6785,0.65897113,4
2022-03-15,37.51871,-121.6785,0.65897113,4
2022-03-15,37.57373,-121.3251,1.0495961,4
2022-03-15,37.57373,-121.3251,1.0495961,4
2022-03-15,37.79888,-121.749,0.95584613,4
2022-03-15,37.79888,-121.749,0.95584613,4
2022-03-15,37.85422,-121.394,2.1980336,4
2022-03-15,37.85422,-121.394,2.1980336,4
2022-03-15,37.90823,-121.0383,4.7917833,4
2022-03-15,37.90823,-121.0383,4.7917833,4
2022-03-16,37.01344,-121.1892,0.00034109573,3
2022-03-16,37.01344,-121.1892,0.00034109573,3
2022-03-16,37.18275,-121.9598,0.00034109573,3
2022-03-16,37.18275,-121.9598,0.00034109573,3
2022-03-16,37.23877,-121.6087,0.00034109573,3
2022-03-16,37.23877,-121.6087,0.00034109573,3
2022-03-16,37.29348,-121.2568,0.00034109573,4
2022-03-16,37.29348,-121.2568,0.00034109573,4
2022-03-16,37.51871,-121.6785,0.00034109573,4
2022-03-16,37.51871,-121.6785,0.00034109573,4
2022-03-16,37.57373,-121.3251,0.00034109573,4
2022-03-16,37.57373,-121.3251,0.00034109573,4
2022-03-16,37.79888,-121.749,0.00034109573,4
2022-03-16,37.79888,-121.749,0.00034109573,4
2022-03-16,37.85422,-121.394,0.00034109573,4
2022-03-16,37.85422,-121.394,0.00034109573,4
2022-03-16,37.90823,-121.0383,0.00034109573,4
2022-03-16,37.90823,-121.0383,0.00034109573,4
2022-03-17,37.01344,-121.1892,0.0027368364,3
2022-03-17,37.01344,-121.1892,0.0027368364,3
2022-03-17,37.18275,-121.9598,0.0027368364,3
2022-03-17,37.18275,-121.9598,0.0027368364,3
2022-03-17,37.23877,-121.6087,0.0027368364,3
2022-03-17,37.23877,-121.6087,0.0027368364,3
2022-03-17,37.29348,-121.2568,0.0027368364,4
2022-03-17,37.29348,-121.2568,0.0027368364,4
2022-03-17,37.51871,-121.6785,0.0027368364,4
2022-03-17,37.51871,-121.6785,0.0027368364,4
2022-03-17,37.57373,-121.3251,0.0027368364,4
2022-03-17,37.57373,-121.3251,0.0027368364,4
2022-03-17,37.79888,-121.749,0.0027368364,4
2022-03-17,37.79888,-121.749,0.0027368364,4
2022-03-17,37.85422,-121.394,0.0027368364,4
2022-03-17,37.85422,-121.394,0.0027368364,4
2022-03-17,37.90823,-121.0383,0.0027368364,4
2022-03-17,37.90823,-121.0383,0.0027368364,4
2022-03-18,37.01344,-121.1892,0.0,3
2022-03-18,37.01344,-121.1892,0.0,3
2022-03-18,37.18275,-121.9598,0.0,3
2022-03-18,37.18275,-121.9598,0.0,3
2022-03-18,37.23877,-121.6087,0.0,3
2022-03-18,37.23877,-121.6087,0.0,3
2022-03-18,37.29348,-121.2568,0.0,4
2022-03-18,37.29348,-121.2568,0.0,4
2022-03-18,37.51871,-121.6785,0.0,4
2022-03-18,37.51871,-121.6785,0.0,4
2022-03-18,37.57373,-121.3251,0.0,4
2022-03-18,37.57373,-121.3251,0.0,4
2022-03-18,37.79888,-121.749,0.0,4
2022-03-18,37.79888,-121.749,0.0,4
2022-03-18,37.85422,-121.394,0.0,4
2022-03-18,37.85422,-121.394,0.0,4
2022-03-18,37.90823,-121.0383,0.0,4
2022-03-18,37.90823,-121.0383,0.0,4
2022-03-19,37.01344,-121.1892,5.540064,3
2022-03-19,37.01344,-121.1892,5.540064,3
2022-03-19,37.18275,-121.9598,3.5869389,3
2022-03-19,37.18275,-121.9598,3.5869389,3
2022-03-19,37.23877,-121.6087,3.2275639,3
2022-03-19,37.23877,-121.6087,3.2275639,3
2022-03-19,37.29348,-121.2568,3.0166264,4
2022-03-19,37.29348,-121.2568,3.0166264,4
2022-03-19,37.51871,-121.6785,1.2353764,4
2022-03-19,37.51871,-121.6785,1.2353764,4
2022-03-19,37.57373,-121.3251,1.4775639,4
2022-03-19,37.57373,-121.3251,1.4775639,4
2022-03-19,37.79888,-121.749,0.4775638,4
2022-03-19,37.79888,-121.749,0.4775638,4
2022-03-19,37.85422,-121.394,0.4306888,4
2022-03-19,37.85422,-121.394,0.4306888,4
2022-03-19,37.90823,-121.0383,0.5088138,4
2022-03-19,37.90823,-121.0383,0.5088138,4
2022-03-20,37.01344,-121.1892,0.2835299,3
2022-03-20,37.01344,-121.1892,0.2835299,3
2022-03-20,37.18275,-121.9598,0.18977991,3
2022-03-20,37.18275,-121.9598,0.18977991,3
2022-03-20,37.23877,-121.6087,0.4085299,3
2022-03-20,37.23877,-121.6087,0.4085299,3
2022-03-20,37.29348,-121.2568,0.4397799,4
2022-03-20,37.29348,-121.2568,0.4397799,4
2022-03-20,37.51871,-121.6785,0.3069674,4
2022-03-20,37.51871,-121.6785,0.3069674,4
2022-03-20,37.57373,-121.3251,0.3069674,4
2022-03-20,37.57373,-121.3251,0.3069674,4
2022-03-20,37.79888,-121.749,0.20540491,4
2022-03-20,37.79888,-121.749,0.20540491,4
2022-03-20,37.85422,-121.394,0.16634241,4
2022-03-20,37.85422,-121.394,0.16634241,4
2022-03-20,37.90823,-121.0383,0.18196741,4
2022-03-20,37.90823,-121.0383,0.18196741,4
2022-03-21,37.01344,-121.1892,0.0,3
2022-03-21,37.01344,-121.1892,0.0,3
2022-03-21,37.18275,-121.9598,0.0,3
2022-03-21,37.18275,-121.9598,0.0,3
2022-03-21,37.23877,-121.6087,0.0,3
2022-03-21,37.23877,-121.6087,0.0,3
2022-03-21,37.29348,-121.2568,0.0,4
2022-03-21,37.29348,-121.2568,0.0,4
2022-03-21,37.51871,-121.6785,0.0,4
2022-03-21,37.51871,-121.6785,0.0,4
2022-03-21,37.57373,-121.3251,0.0,4
2022-03-21,37.57373,-121.3251,0.0,4
2022-03-21,37.79888,-121.749,0.0,4
2022-03-21,37.79888,-121.749,0.0,4
2022-03-21,37.85422,-121.394,0.0,4
2022-03-21,37.85422,-121.394,0.0,4
2022-03-21,37.90823,-121.0383,0.0,4
2022-03-21,37.90823,-121.0383,0.0,4
2022-03-22,37.01344,-121.1892,0.0026313176,3
2022-03-22,37.01344,-121.1892,0.0026313176,3
2022-03-22,37.18275,-121.9598,0.0026313176,3
2022-03-22,37.18275,-121.9598,0.0026313176,3
2022-03-22,37.23877,-121.6087,0.0026313176,3
2022-03-22,37.23877,-121.6087,0.0026313176,3
2022-03-22,37.29348,-121.2568,0.0026313176,4
2022-03-22,37.29348,-121.2568,0.0026313176,4
2022-03-22,37.51871,-121.6785,0.0026313176,4
2022-03-22,37.51871,-121.6785,0.0026313176,4
2022-03-22,37.57373,-121.3251,0.0026313176,4
2022-03-22,37.57373,-121.3251,0.0026313176,4
2022-03-22,37.79888,-121.749,0.0026313176,4
2022-03-22,37.79888,-121.749,0.0026313176,4
2022-03-22,37.85422,-121.394,0.0026313176,4
2022-03-22,37.85422,-121.394,0.0026313176,4
2022-03-22,37.90823,-121.0383,0.0026313176,4
2022-03-22,37.90823,-121.0383,0.0026313176,4
2022-03-23,37.01344,-121.1892,0.0019260682,3
2022-03-23,37.01344,-121.1892,0.0019260682,3
2022-03-23,37.18275,-121.9598,0.0019260682,3
2022-03-23,37.18275,-121.9598,0.0019260682,3
2022-03-23,37.23877,-121.6087,0.0019260682,3
2022-03-23,37.23877,-121.6087,0.0019260682,3
2022-03-23,37.29348,-121.2568,0.0019260682,4
2022-03-23,37.29348,-121.2568,0.0019260682,4
2022-03-23,37.51871,-121.6785,0.0019260682,4
2022-03-23,37.51871,-121.6785,0.0019260682,4
2022-03-23,37.57373,-121.3251,0.0019260682,4
2022-03-23,37.57373,-121.3251,0.0019260682,4
2022-03-23,37.79888,-121.749,0.0019260682,4
2022-03-23,37.79888,-121.749,0.0019260682,4
2022-03-23,37.85422,-121.394,0.0019260682,4
2022-03-23,37.85422,-121.394,0.0019260682,4
2022-03-23,37.90823,-121.0383,0.0019260682,4
2022-03-23,37.90823,-121.0383,0.0019260682,4
2022-03-24,37.01344,-121.1892,0.0,3
2022-03-24,37.01344,-121.1892,0.0,3
2022-03-24,37.18275,-121.9598,0.0,3
2022-03-24,37.18275,-121.9598,0.0,3
2022-03-24,37.23877,-121.6087,0.0,3
2022-03-24,37.23877,-121.6087,0.0,3
2022-03-24,37.29348,-121.2568,0.0,4
2022-03-24,37.29348,-121.2568,0.0,4
2022-03-24,37.51871,-121.6785,0.0,4
2022-03-24,37.51871,-121.6785,0.0,4
2022-03-24,37.57373,-121.3251,0.0,4
2022-03-24,37.57373,-121.3251,0.0,4
2022-03-24,37.79888,-121.749,0.0,4
2022-03-24,37.79888,-121.749,0.0,4
2022-03-24,37.85422,-121.394,0.0,4
2022-03-24,37.85422,-121.394,0.0,4
2022-03-24,37.90823,-121.0383,0.0,4
2022-03-24,37.90823,-121.0383,0.0,4
2022-03-25,37.01344,-121.1892,0.0,3
2022-03-25,37.01344,-121.1892,0.0,3
2022-03-25,37.18275,-121.9598,0.0,3
2022-03-25,37.18275,-121.9598,0.0,3
2022-03-25,37.23877,-121.6087,0.0,3
2022-03-25,37.23877,-121.6087,0.0,3
2022-03-25,37.29348,-121.2568,0.0,4
2022-03-25,37.29348,-121.2568,0.0,4
2022-03-25,37.51871,-121.6785,0.0,4
2022-03-25,37.51871,-121.6785,0.0,4
2022-03-25,37.57373,-121.3251,0.0,4
2022-03-25,37.57373,-121.3251,0.0,4
2022-03-25,37.79888,-121.749,0.0,4
2022-03-25,37.79888,-121.749,0.0,4
2022-03-25,37.85422,-121.394,0.0,4
2022-03-25,37.85422,-121.394,0.0,4
2022-03-25,37.90823,-121.0383,0.0,4
2022-03-25,37.90823,-121.0383,0.0,4
2022-03-26,37.01344,-121.1892,0.0,3
2022-03-26,37.01344,-121.1892,0.0,3
2022-03-26,37.18275,-121.9598,0.0,3
2022-03-26,37.18275,-121.9598,0.0,3
2022-03-26,37.23877,-121.6087,0.0,3
2022-03-26,37.23877,-121.6087,0.0,3
2022-03-26,37.29348,-121.2568,0.0,4
2022-03-26,37.29348,-121.2568,0.0,4
2022-03-26,37.51871,-121.6785,0.0,4
2022-03-26,37.51871,-121.6785,0.0,4
2022-03-26,37.57373,-121.3251,0.0,4
2022-03-26,37.57373,-121.3251,0.0,4
2022-03-26,37.79888,-121.749,0.0,4
2022-03-26,37.79888,-121.749,0.0,4
2022-03-26,37.85422,-121.394,0.0,4
2022-03-26,37.85422,-121.394,0.0,4
2022-03-26,37.90823,-121.0383,0.0,4
2022-03-26,37.90823,-121.0383,0.0,4
2022-03-27,37.01344,-121.1892,0.0859375,3
2022-03-27,37.01344,-121.1892,0.0859375,3
2022-03-27,37.18275,-121.9598,0.0703125,3
2022-03-27,37.18275,-121.9598,0.0703125,3
2022-03-27,37.23877,-121.6087,0.078125,3
2022-03-27,37.23877,-121.6087,0.078125,3
2022-03-27,37.29348,-121.2568,0.1484375,4
2022-03-27,37.29348,-121.2568,0.1484375,4
2022-03-27,37.51871,-121.6785,0.171875,4
2022-03-27,37.51871,-121.6785,0.171875,4
2022-03-27,37.57373,-121.3251,0.1796875,4
2022-03-27,37.57373,-121.3251,0.1796875,4
2022-03-27,37.79888,-121.749,0.09375,4
2022-03-27,37.79888,-121.749,0.09375,4
2022-03-27,37.85422,-121.394,0.0859375,4
2022-03-27,37.85422,-121.394,0.0859375,4
2022-03-27,37.90823,-121.0383,0.03125,4
2022-03-27,37.90823,-121.0383,0.03125,4
2022-03-28,37.01344,-121.1892,14.34375,3
2022-03-28,37.01344,-121.1892,14.34375,3
2022-03-28,37.18275,-121.9598,25.96875,3
2022-03-28,37.18275,-121.9598,25.96875,3
2022-03-28,37.23877,-121.6087,17.015625,3
2022-03-28,37.23877,-121.6087,17.015625,3
2022-03-28,37.29348,-121.2568,18.007812,4
2022-03-28,37.29348,-121.2568,18.007812,4
2022-03-28,37.51871,-121.6785,13.6640625,4
2022-03-28,37.51871,-121.6785,13.6640625,4
2022-03-28,37.57373,-121.3251,15.765625,4
2022-03-28,37.57373,-121.3251,15.765625,4
2022-03-28,37.79888,-121.749,11.515625,4
2022-03-28,37.79888,-121.749,11.515625,4
2022-03-28,37.85422,-121.394,12.8828125,4
2022-03-28,37.85422,-121.394,12.8828125,4
2022-03-28,37.90823,-121.0383,11.34375,4
2022-03-28,37.90823,-121.0383,11.34375,4
2022-03-29,37.01344,-121.1892,0.0,3
2022-03-29,37.01344,-121.1892,0.0,3
2022-03-29,37.18275,-121.9598,0.1171875,3
2022-03-29,37.18275,-121.9598,0.1171875,3
2022-03-29,37.23877,-121.6087,0.015625,3
2022-03-29,37.23877,-121.6087,0.015625,3
2022-03-29,37.29348,-121.2568,0.0078125,4
2022-03-29,37.29348,-121.2568,0.0078125,4
2022-03-29,37.51871,-121.6785,0.546875,4
2022-03-29,37.51871,-121.6785,0.546875,4
2022-03-29,37.57373,-121.3251,0.3203125,4
2022-03-29,37.57373,-121.3251,0.3203125,4
2022-03-29,37.79888,-121.749,0.8828125,4
2022-03-29,37.79888,-121.749,0.8828125,4
2022-03-29,37.85422,-121.394,0.578125,4
2022-03-29,37.85422,-121.394,0.578125,4
2022-03-29,37.90823,-121.0383,0.2109375,4
2022-03-29,37.90823,-121.0383,0.2109375,4
2022-03-30,37.01344,-121.1892,0.00084392354,3
2022-03-30,37.01344,-121.1892,0.00084392354,3
2022-03-30,37.18275,-121.9598,0.00084392354,3
2022-03-30,37.18275,-121.9598,0.00084392354,3
2022-03-30,37.23877,-121.6087,0.00084392354,3
2022-03-30,37.23877,-121.6087,0.00084392354,3
2022-03-30,37.29348,-121.2568,0.00084392354,4
2022-03-30,37.29348,-121.2568,0.00084392354,4
2022-03-30,37.51871,-121.6785,0.00084392354,4
2022-03-30,37.51871,-121.6785,0.00084392354,4
2022-03-30,37.57373,-121.3251,0.00084392354,4
2022-03-30,37.57373,-121.3251,0.00084392354,4
2022-03-30,37.79888,-121.749,0.00084392354,4
2022-03-30,37.79888,-121.749,0.00084392354,4
2022-03-30,37.85422,-121.394,0.00084392354,4
2022-03-30,37.85422,-121.394,0.00084392354,4
2022-03-30,37.90823,-121.0383,0.00084392354,4
2022-03-30,37.90823,-121.0383,0.00084392354,4
2022-03-31,37.01344,-121.1892,0.0010534376,3
2022-03-31,37.01344,-121.1892,0.0010534376,3
2022-03-31,37.18275,-121.9598,0.0010534376,3
2022-03-31,37.18275,-121.9598,0.0010534376,3
2022-03-31,37.23877,-121.6087,0.0010534376,3
2022-03-31,37.23877,-121.6087,0.0010534376,3
2022-03-31,37.29348,-121.2568,0.0010534376,4
2022-03-31,37.29348,-121.2568,0.0010534376,4
2022-03-31,37.51871,-121.6785,0.0010534376,4
2022-03-31,37.51871,-121.6785,0.0010534376,4
2022-03-31,37.57373,-121.3251,0.0010534376,4
2022-03-31,37.57373,-121.3251,0.0010534376,4
2022-03-31,37.79888,-121.749,0.0010534376,4
2022-03-31,37.79888,-121.749,0.0010534376,4
2022-03-31,37.85422,-121.394,0.0010534376,4
2022-03-31,37.85422,-121.394,0.0010534376,4
2022-03-31,37.90823,-121.0383,0.0010534376,4
2022-03-31,37.90823,-121.0383,0.0010534376,4
2022-04-01,37.01344,-121.1892,0.0,3
2022-04-01,37.01344,-121.1892,0.0,3
2022-04-01,37.18275,-121.9598,0.0,3
2022-04-01,37.18275,-121.9598,0.0,3
2022-04-01,37.23877,-121.6087,0.0,3
2022-04-01,37.23877,-121.6087,0.0,3
2022-04-01,37.29348,-121.2568,0.0,4
2022-04-01,37.29348,-121.2568,0.0,4
2022-04-01,37.51871,-121.6785,0.0,4
2022-04-01,37.51871,-121.6785,0.0,4
2022-04-01,37.57373,-121.3251,0.0,4
2022-04-01,37.57373,-121.3251,0.0,4
2022-04-01,37.79888,-121.749,0.0,4
2022-04-01,37.79888,-121.749,0.0,4
2022-04-01,37.85422,-121.394,0.0,4
2022-04-01,37.85422,-121.394,0.0,4
2022-04-01,37.90823,-121.0383,0.0,4
2022-04-01,37.90823,-121.0383,0.0,4
2022-04-02,37.01344,-121.1892,0.0,3
2022-04-02,37.01344,-121.1892,0.0,3
2022-04-02,37.18275,-121.9598,0.0,3
2022-04-02,37.18275,-121.9598,0.0,3
2022-04-02,37.23877,-121.6087,0.0,3
2022-04-02,37.23877,-121.6087,0.0,3
2022-04-02,37.29348,-121.2568,0.0,4
2022-04-02,37.29348,-121.2568,0.0,4
2022-04-02,37.51871,-121.6785,0.0,4
2022-04-02,37.51871,-121.6785,0.0,4
2022-04-02,37.57373,-121.3251,0.0,4
2022-04-02,37.57373,-121.3251,0.0,4
2022-04-02,37.79888,-121.749,0.0,4
2022-04-02,37.79888,-121.749,0.0,4
2022-04-02,37.85422,-121.394,0.0,4
2022-04-02,37.85422,-121.394,0.0,4
2022-04-02,37.90823,-121.0383,0.0,4
2022-04-02,37.90823,-121.0383,0.0,4
2022-04-03,37.01344,-121.1892,0.0,3
2022-04-03,37.01344,-121.1892,0.0,3
2022-04-03,37.18275,-121.9598,0.0,3
2022-04-03,37.18275,-121.9598,0.0,3
2022-04-03,37.23877,-121.6087,0.0,3
2022-04-03,37.23877,-121.6087,0.0,3
2022-04-03,37.29348,-121.2568,0.0,4
2022-04-03,37.29348,-121.2568,0.0,4
2022-04-03,37.51871,-121.6785,0.0,4
2022-04-03,37.51871,-121.6785,0.0,4
2022-04-03,37.57373,-121.3251,0.0,4
2022-04-03,37.57373,-121.3251,0.0,4
2022-04-03,37.79888,-121.749,0.0,4
2022-04-03,37.79888,-121.749,0.0,4
2022-04-03,37.85422,-121.394,0.0,4
2022-04-03,37.85422,-121.394,0.0,4
2022-04-03,37.90823,-121.0383,0.0,4
2022-04-03,37.90823,-121.0383,0.0,4
2022-04-04,37.01344,-121.1892,0.0078125,3
2022-04-04,37.01344,-121.1892,0.0078125,3
2022-04-04,37.18275,-121.9598,0.0234375,3
2022-04-04,37.18275,-121.9598,0.0234375,3
2022-04-04,37.23877,-121.6087,0.0078125,3
2022-04-04,37.23877,-121.6087,0.0078125,3
2022-04-04,37.29348,-121.2568,0.0078125,4
2022-04-04,37.29348,-121.2568,0.0078125,4
2022-04-04,37.51871,-121.6785,0.0234375,4
2022-04-04,37.51871,-121.6785,0.0234375,4
2022-04-04,37.57373,-121.3251,0.0078125,4
2022-04-04,37.57373,-121.3251,0.0078125,4
2022-04-04,37.79888,-121.749,0.015625,4
2022-04-04,37.79888,-121.749,0.015625,4
2022-04-04,37.85422,-121.394,0.0,4
2022-04-04,37.85422,-121.394,0.0,4
2022-04-04,37.90823,-121.0383,0.0,4
2022-04-04,37.90823,-121.0383,0.0,4
2022-04-05,37.01344,-121.1892,0.0037990087,3
2022-04-05,37.01344,-121.1892,0.0037990087,3
2022-04-05,37.18275,-121.9598,0.0037990087,3
2022-04-05,37.18275,-121.9598,0.0037990087,3
2022-04-05,37.23877,-121.6087,0.0037990087,3
2022-04-05,37.23877,-121.6087,0.0037990087,3
2022-04-05,37.29348,-121.2568,0.0037990087,4
2022-04-05,37.29348,-121.2568,0.0037990087,4
2022-04-05,37.51871,-121.6785,0.0037990087,4
2022-04-05,37.51871,-121.6785,0.0037990087,4
2022-04-05,37.57373,-121.3251,0.0037990087,4
2022-04-05,37.57373,-121.3251,0.0037990087,4
2022-04-05,37.79888,-121.749,0.0037990087,4
2022-04-05,37.79888,-121.749,0.0037990087,4
2022-04-05,37.85422,-121.394,0.0037990087,4
2022-04-05,37.85422,-121.394,0.0037990087,4
2022-04-05,37.90823,-121.0383,0.0037990087,4
2022-04-05,37.90823,-121.0383,0.0037990087,4
2022-04-06,37.01344,-121.1892,0.0,3
2022-04-06,37.01344,-121.1892,0.0,3
2022-04-06,37.18275,-121.9598,0.0,3
2022-04-06,37.18275,-121.9598,0.0,3
2022-04-06,37.23877,-121.6087,0.0,3
2022-04-06,37.23877,-121.6087,0.0,3
2022-04-06,37.29348,-121.2568,0.0,4
2022-04-06,37.29348,-121.2568,0.0,4
2022-04-06,37.51871,-121.6785,0.0,4
2022-04-06,37.51871,-121.6785,0.0,4
2022-04-06,37.57373,-121.3251,0.0,4
2022-04-06,37.57373,-121.3251,0.0,4
2022-04-06,37.79888,-121.749,0.0,4
2022-04-06,37.79888,-121.749,0.0,4
2022-04-06,37.85422,-121.394,0.0,4
2022-04-06,37.85422,-121.394,0.0,4
2022-04-06,37.90823,-121.0383,0.0,4
2022-04-06,37.90823,-121.0383,0.0,4
2022-04-07,37.01344,-121.1892,0.00012511013,3
2022-04-07,37.01344,-121.1892,0.00012511013,3
2022-04-07,37.18275,-121.9598,0.00012511013,3
2022-04-07,37.18275,-121.9598,0.00012511013,3
2022-04-07,37.23877,-121.6087,0.00012511013,3
2022-04-07,37.23877,-121.6087,0.00012511013,3
2022-04-07,37.29348,-121.2568,0.00012511013,4
2022-04-07,37.29348,-121.2568,0.00012511013,4
2022-04-07,37.51871,-121.6785,0.00012511013,4
2022-04-07,37.51871,-121.6785,0.00012511013,4
2022-04-07,37.57373,-121.3251,0.00012511013,4
2022-04-07,37.57373,-121.3251,0.00012511013,4
2022-04-07,37.79888,-121.749,0.00012511013,4
2022-04-07,37.79888,-121.749,0.00012511013,4
2022-04-07,37.85422,-121.394,0.00012511013,4
2022-04-07,37.85422,-121.394,0.00012511013,4
2022-04-07,37.90823,-121.0383,0.00012511013,4
2022-04-07,37.90823,-121.0383,0.00012511013,4
2022-04-08,37.01344,-121.1892,0.0,3
2022-04-08,37.01344,-121.1892,0.0,3
2022-04-08,37.18275,-121.9598,0.0,3
2022-04-08,37.18275,-121.9598,0.0,3
2022-04-08,37.23877,-121.6087,0.0,3
2022-04-08,37.23877,-121.6087,0.0,3
2022-04-08,37.29348,-121.2568,0.0,4
2022-04-08,37.29348,-121.2568,0.0,4
2022-04-08,37.51871,-121.6785,0.0,4
2022-04-08,37.51871,-121.6785,0.0,4
2022-04-08,37.57373,-121.3251,0.0,4
2022-04-08,37.57373,-121.3251,0.0,4
2022-04-08,37.79888,-121.749,0.0,4
2022-04-08,37.79888,-121.749,0.0,4
2022-04-08,37.85422,-121.394,0.0,4
2022-04-08,37.85422,-121.394,0.0,4
2022-04-08,37.90823,-121.0383,0.0,4
2022-04-08,37.90823,-121.0383,0.0,4
2022-04-09,37.01344,-121.1892,0.0,3
2022-04-09,37.01344,-121.1892,0.0,3
2022-04-09,37.18275,-121.9598,0.0,3
2022-04-09,37.18275,-121.9598,0.0,3
2022-04-09,37.23877,-121.6087,0.0,3
2022-04-09,37.23877,-121.6087,0.0,3
2022-04-09,37.29348,-121.2568,0.0,4
2022-04-09,37.29348,-121.2568,0.0,4
2022-04-09,37.51871,-121.6785,0.0,4
2022-04-09,37.51871,-121.6785,0.0,4
2022-04-09,37.57373,-121.3251,0.0,4
2022-04-09,37.57373,-121.3251,0.0,4
2022-04-09,37.79888,-121.749,0.0,4
2022-04-09,37.79888,-121.749,0.0,4
2022-04-09,37.85422,-121.394,0.0,4
