time,y,x,nbnds,lat,lon,apcp
2022-02-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.1796875
2022-02-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.1796875
2022-02-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0703125
2022-02-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0703125
2022-02-23,3376152.0,4317579.0,0,37.79888,-121.749,0.5234375
2022-02-23,3376152.0,4317579.0,1,37.79888,-121.749,0.5234375
2022-02-23,3376152.0,4350042.0,0,37.85422,-121.394,0.15625
2022-02-23,3376152.0,4350042.0,1,37.85422,-121.394,0.15625
2022-02-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.359375
2022-02-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.359375
2022-02-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-24,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-24,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-24,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-24,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-26,3376152.0,4317579.0,0,37.79888,-121.749,0.0078125
2022-02-26,3376152.0,4317579.0,1,37.79888,-121.749,0.0078125
2022-02-26,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-26,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.0078125
2022-02-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.0078125
2022-02-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.03125
2022-02-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.03125
2022-02-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.0234375
2022-02-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.0234375
2022-02-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.015625
2022-02-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.015625
2022-02-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.03125
2022-02-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.03125
2022-02-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.015625
2022-02-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.015625
2022-02-27,3376152.0,4317579.0,0,37.79888,-121.749,0.0234375
2022-02-27,3376152.0,4317579.0,1,37.79888,-121.749,0.0234375
2022-02-27,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-27,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-28,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-28,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-28,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-28,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-28,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-28,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-28,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-28,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-28,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-28,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-28,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-28,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-28,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-28,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-28,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-28,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-28,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-28,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-01,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-01,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-01,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-01,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-01,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-01,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-01,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-01,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-01,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-01,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-01,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-01,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-01,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-01,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-01,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-01,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-01,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-01,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-02,3278763.0,4350042.0,0,37.01344,-121.1892,0.00038733892
2022-03-02,3278763.0,4350042.0,1,37.01344,-121.1892,0.00038733892
2022-03-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.00038733892
2022-03-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.00038733892
2022-03-02,3311226.0,4317579.0,0,37.23877,-121.6087,0.00038733892
2022-03-02,3311226.0,4317579.0,1,37.23877,-121.6087,0.00038733892
2022-03-02,3311226.0,4350042.0,0,37.29348,-121.2568,0.00038733892
2022-03-02,3311226.0,4350042.0,1,37.29348,-121.2568,0.00038733892
2022-03-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.00038733892
2022-03-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.00038733892
2022-03-02,3343689.0,4350042.0,0,37.57373,-121.3251,0.00038733892
2022-03-02,3343689.0,4350042.0,1,37.57373,-121.3251,0.00038733892
2022-03-02,3376152.0,4317579.0,0,37.79888,-121.749,0.00038733892
2022-03-02,3376152.0,4317579.0,1,37.79888,-121.749,0.00038733892
2022-03-02,3376152.0,4350042.0,0,37.85422,-121.394,0.00038733892
2022-03-02,3376152.0,4350042.0,1,37.85422,-121.394,0.00038733892
2022-03-02,3376152.0,4382505.0,0,37.90823,-121.0383,0.00038733892
2022-03-02,3376152.0,4382505.0,1,37.90823,-121.0383,0.00038733892
2022-03-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.046875
2022-03-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.046875
2022-03-03,3311226.0,4285116.0,0,37.18275,-121.9598,0.203125
2022-03-03,3311226.0,4285116.0,1,37.18275,-121.9598,0.203125
2022-03-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.09375
2022-03-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.09375
2022-03-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.046875
2022-03-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.046875
2022-03-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.125
2022-03-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.125
2022-03-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.0390625
2022-03-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.0390625
2022-03-03,3376152.0,4317579.0,0,37.79888,-121.749,0.4609375
2022-03-03,3376152.0,4317579.0,1,37.79888,-121.749,0.4609375
2022-03-03,3376152.0,4350042.0,0,37.85422,-121.394,0.0390625
2022-03-03,3376152.0,4350042.0,1,37.85422,-121.394,0.0390625
2022-03-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.0078125
2022-03-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.0078125
2022-03-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.3829232
2022-03-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.3829232
2022-03-04,3311226.0,4285116.0,0,37.18275,-121.9598,1.2657356
2022-03-04,3311226.0,4285116.0,1,37.18275,-121.9598,1.2657356
2022-03-04,3311226.0,4317579.0,0,37.23877,-121.6087,0.18761069
2022-03-04,3311226.0,4317579.0,1,37.23877,-121.6087,0.18761069
2022-03-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.12511069
2022-03-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.12511069
2022-03-04,3343689.0,4317579.0,0,37.51871,-121.6785,0.13292319
2022-03-04,3343689.0,4317579.0,1,37.51871,-121.6785,0.13292319
2022-03-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.039173186
2022-03-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.039173186
2022-03-04,3376152.0,4317579.0,0,37.79888,-121.749,0.24229819
2022-03-04,3376152.0,4317579.0,1,37.79888,-121.749,0.24229819
2022-03-04,3376152.0,4350042.0,0,37.85422,-121.394,0.031360686
2022-03-04,3376152.0,4350042.0,1,37.85422,-121.394,0.031360686
2022-03-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.031360686
2022-03-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.031360686
2022-03-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.44921452
2022-03-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.44921452
2022-03-05,3311226.0,4285116.0,0,37.18275,-121.9598,1.347652
2022-03-05,3311226.0,4285116.0,1,37.18275,-121.9598,1.347652
2022-03-05,3311226.0,4317579.0,0,37.23877,-121.6087,1.0117145
2022-03-05,3311226.0,4317579.0,1,37.23877,-121.6087,1.0117145
2022-03-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.49608952
2022-03-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.49608952
2022-03-05,3343689.0,4317579.0,0,37.51871,-121.6785,1.207027
2022-03-05,3343689.0,4317579.0,1,37.51871,-121.6785,1.207027
2022-03-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.675777
2022-03-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.675777
2022-03-05,3376152.0,4317579.0,0,37.79888,-121.749,0.46483952
2022-03-05,3376152.0,4317579.0,1,37.79888,-121.749,0.46483952
2022-03-05,3376152.0,4350042.0,0,37.85422,-121.394,0.19140202
2022-03-05,3376152.0,4350042.0,1,37.85422,-121.394,0.19140202
2022-03-05,3376152.0,4382505.0,0,37.90823,-121.0383,1.769527
2022-03-05,3376152.0,4382505.0,1,37.90823,-121.0383,1.769527
2022-03-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-06,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-06,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-06,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-06,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-06,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-06,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-06,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-06,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-06,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-06,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-06,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-06,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-06,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-06,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-06,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-06,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-06,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-07,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-07,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-07,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-07,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-07,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-07,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-07,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-07,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-07,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-07,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-07,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-07,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-07,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-07,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-07,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-07,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-07,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-07,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-08,3278763.0,4350042.0,0,37.01344,-121.1892,0.0016019656
2022-03-08,3278763.0,4350042.0,1,37.01344,-121.1892,0.0016019656
2022-03-08,3311226.0,4285116.0,0,37.18275,-121.9598,0.0016019656
2022-03-08,3311226.0,4285116.0,1,37.18275,-121.9598,0.0016019656
2022-03-08,3311226.0,4317579.0,0,37.23877,-121.6087,0.0016019656
2022-03-08,3311226.0,4317579.0,1,37.23877,-121.6087,0.0016019656
2022-03-08,3311226.0,4350042.0,0,37.29348,-121.2568,0.0016019656
2022-03-08,3311226.0,4350042.0,1,37.29348,-121.2568,0.0016019656
2022-03-08,3343689.0,4317579.0,0,37.51871,-121.6785,0.0016019656
2022-03-08,3343689.0,4317579.0,1,37.51871,-121.6785,0.0016019656
2022-03-08,3343689.0,4350042.0,0,37.57373,-121.3251,0.0016019656
2022-03-08,3343689.0,4350042.0,1,37.57373,-121.3251,0.0016019656
2022-03-08,3376152.0,4317579.0,0,37.79888,-121.749,0.0016019656
2022-03-08,3376152.0,4317579.0,1,37.79888,-121.749,0.0016019656
2022-03-08,3376152.0,4350042.0,0,37.85422,-121.394,0.0016019656
2022-03-08,3376152.0,4350042.0,1,37.85422,-121.394,0.0016019656
2022-03-08,3376152.0,4382505.0,0,37.90823,-121.0383,0.0016019656
2022-03-08,3376152.0,4382505.0,1,37.90823,-121.0383,0.0016019656
2022-03-09,3278763.0,4350042.0,0,37.01344,-121.1892,0.0024316905
2022-03-09,3278763.0,4350042.0,1,37.01344,-121.1892,0.0024316905
2022-03-09,3311226.0,4285116.0,0,37.18275,-121.9598,0.0024316905
2022-03-09,3311226.0,4285116.0,1,37.18275,-121.9598,0.0024316905
2022-03-09,3311226.0,4317579.0,0,37.23877,-121.6087,0.0024316905
2022-03-09,3311226.0,4317579.0,1,37.23877,-121.6087,0.0024316905
2022-03-09,3311226.0,4350042.0,0,37.29348,-121.2568,0.0024316905
2022-03-09,3311226.0,4350042.0,1,37.29348,-121.2568,0.0024316905
2022-03-09,3343689.0,4317579.0,0,37.51871,-121.6785,0.0024316905
2022-03-09,3343689.0,4317579.0,1,37.51871,-121.6785,0.0024316905
2022-03-09,3343689.0,4350042.0,0,37.57373,-121.3251,0.0024316905
2022-03-09,3343689.0,4350042.0,1,37.57373,-121.3251,0.0024316905
2022-03-09,3376152.0,4317579.0,0,37.79888,-121.749,0.0024316905
2022-03-09,3376152.0,4317579.0,1,37.79888,-121.749,0.0024316905
2022-03-09,3376152.0,4350042.0,0,37.85422,-121.394,0.0024316905
2022-03-09,3376152.0,4350042.0,1,37.85422,-121.394,0.0024316905
2022-03-09,3376152.0,4382505.0,0,37.90823,-121.0383,0.0024316905
2022-03-09,3376152.0,4382505.0,1,37.90823,-121.0383,0.0024316905
2022-03-10,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-10,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-10,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-10,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-10,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-10,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-10,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-10,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-10,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-10,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-10,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-10,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-10,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-10,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-10,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-10,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-10,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-10,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-11,3278763.0,4350042.0,0,37.01344,-121.1892,0.002865407
2022-03-11,3278763.0,4350042.0,1,37.01344,-121.1892,0.002865407
2022-03-11,3311226.0,4285116.0,0,37.18275,-121.9598,0.002865407
2022-03-11,3311226.0,4285116.0,1,37.18275,-121.9598,0.002865407
2022-03-11,3311226.0,4317579.0,0,37.23877,-121.6087,0.002865407
2022-03-11,3311226.0,4317579.0,1,37.23877,-121.6087,0.002865407
2022-03-11,3311226.0,4350042.0,0,37.29348,-121.2568,0.002865407
2022-03-11,3311226.0,4350042.0,1,37.29348,-121.2568,0.002865407
2022-03-11,3343689.0,4317579.0,0,37.51871,-121.6785,0.002865407
2022-03-11,3343689.0,4317579.0,1,37.51871,-121.6785,0.002865407
2022-03-11,3343689.0,4350042.0,0,37.57373,-121.3251,0.002865407
2022-03-11,3343689.0,4350042.0,1,37.57373,-121.3251,0.002865407
2022-03-11,3376152.0,4317579.0,0,37.79888,-121.749,0.002865407
2022-03-11,3376152.0,4317579.0,1,37.79888,-121.749,0.002865407
2022-03-11,3376152.0,4350042.0,0,37.85422,-121.394,0.002865407
2022-03-11,3376152.0,4350042.0,1,37.85422,-121.394,0.002865407
2022-03-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.002865407
2022-03-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.002865407
2022-03-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-12,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-12,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-12,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-12,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-12,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-12,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-12,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-12,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-12,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-12,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-12,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-12,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-12,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-13,3278763.0,4350042.0,0,37.01344,-121.1892,0.03125
2022-03-13,3278763.0,4350042.0,1,37.01344,-121.1892,0.03125
2022-03-13,3311226.0,4285116.0,0,37.18275,-121.9598,0.390625
2022-03-13,3311226.0,4285116.0,1,37.18275,-121.9598,0.390625
2022-03-13,3311226.0,4317579.0,0,37.23877,-121.6087,0.03125
2022-03-13,3311226.0,4317579.0,1,37.23877,-121.6087,0.03125
2022-03-13,3311226.0,4350042.0,0,37.29348,-121.2568,0.0234375
2022-03-13,3311226.0,4350042.0,1,37.29348,-121.2568,0.0234375
2022-03-13,3343689.0,4317579.0,0,37.51871,-121.6785,0.0234375
2022-03-13,3343689.0,4317579.0,1,37.51871,-121.6785,0.0234375
2022-03-13,3343689.0,4350042.0,0,37.57373,-121.3251,0.015625
2022-03-13,3343689.0,4350042.0,1,37.57373,-121.3251,0.015625
2022-03-13,3376152.0,4317579.0,0,37.79888,-121.749,0.046875
2022-03-13,3376152.0,4317579.0,1,37.79888,-121.749,0.046875
2022-03-13,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-13,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-13,3376152.0,4382505.0,0,37.90823,-121.0383,0.03125
2022-03-13,3376152.0,4382505.0,1,37.90823,-121.0383,0.03125
2022-03-14,3278763.0,4350042.0,0,37.01344,-121.1892,0.0033542512
2022-03-14,3278763.0,4350042.0,1,37.01344,-121.1892,0.0033542512
2022-03-14,3311226.0,4285116.0,0,37.18275,-121.9598,0.0033542512
2022-03-14,3311226.0,4285116.0,1,37.18275,-121.9598,0.0033542512
2022-03-14,3311226.0,4317579.0,0,37.23877,-121.6087,0.0033542512
2022-03-14,3311226.0,4317579.0,1,37.23877,-121.6087,0.0033542512
2022-03-14,3311226.0,4350042.0,0,37.29348,-121.2568,0.0033542512
2022-03-14,3311226.0,4350042.0,1,37.29348,-121.2568,0.0033542512
2022-03-14,3343689.0,4317579.0,0,37.51871,-121.6785,0.0033542512
2022-03-14,3343689.0,4317579.0,1,37.51871,-121.6785,0.0033542512
2022-03-14,3343689.0,4350042.0,0,37.57373,-121.3251,0.0033542512
2022-03-14,3343689.0,4350042.0,1,37.57373,-121.3251,0.0033542512
2022-03-14,3376152.0,4317579.0,0,37.79888,-121.749,0.0033542512
2022-03-14,3376152.0,4317579.0,1,37.79888,-121.749,0.0033542512
2022-03-14,3376152.0,4350042.0,0,37.85422,-121.394,0.0033542512
2022-03-14,3376152.0,4350042.0,1,37.85422,-121.394,0.0033542512
2022-03-14,3376152.0,4382505.0,0,37.90823,-121.0383,0.0033542512
2022-03-14,3376152.0,4382505.0,1,37.90823,-121.0383,0.0033542512
2022-03-15,3278763.0,4350042.0,0,37.01344,-121.1892,0.26834613
2022-03-15,3278763.0,4350042.0,1,37.01344,-121.1892,0.26834613
2022-03-15,3311226.0,4285116.0,0,37.18275,-121.9598,0.47928363
2022-03-15,3311226.0,4285116.0,1,37.18275,-121.9598,0.47928363
2022-03-15,3311226.0,4317579.0,0,37.23877,-121.6087,0.29959613
2022-03-15,3311226.0,4317579.0,1,37.23877,-121.6087,0.29959613
2022-03-15,3311226.0,4350042.0,0,37.29348,-121.2568,0.54178363
2022-03-15,3311226.0,4350042.0,1,37.29348,-121.2568,0.54178363
2022-03-15,3343689.0,4317579.0,0,37.51871,-121.6785,0.65897113
2022-03-15,3343689.0,4317579.0,1,37.51871,-121.6785,0.65897113
2022-03-15,3343689.0,4350042.0,0,37.57373,-121.3251,1.0495961
2022-03-15,3343689.0,4350042.0,1,37.57373,-121.3251,1.0495961
2022-03-15,3376152.0,4317579.0,0,37.79888,-121.749,0.95584613
2022-03-15,3376152.0,4317579.0,1,37.79888,-121.749,0.95584613
2022-03-15,3376152.0,4350042.0,0,37.85422,-121.394,2.1980336
2022-03-15,3376152.0,4350042.0,1,37.85422,-121.394,2.1980336
2022-03-15,3376152.0,4382505.0,0,37.90823,-121.0383,4.7917833
2022-03-15,3376152.0,4382505.0,1,37.90823,-121.0383,4.7917833
2022-03-16,3278763.0,4350042.0,0,37.01344,-121.1892,0.00034109573
2022-03-16,3278763.0,4350042.0,1,37.01344,-121.1892,0.00034109573
2022-03-16,3311226.0,4285116.0,0,37.18275,-121.9598,0.00034109573
2022-03-16,3311226.0,4285116.0,1,37.18275,-121.9598,0.00034109573
2022-03-16,3311226.0,4317579.0,0,37.23877,-121.6087,0.00034109573
2022-03-16,3311226.0,4317579.0,1,37.23877,-121.6087,0.00034109573
2022-03-16,3311226.0,4350042.0,0,37.29348,-121.2568,0.00034109573
